4f3fd2eaa6,1
6f260974c3,0
b6b654a42b,1
bb6fc76097,0
8b51a29592,0
2c3bdfc1a8,0
ef675caf32,0
04e0cc8981,1
2a44f376ca,1
4f4d049fe3,0
fdd5322934,0
9b4be1e6d3,1
3413ef7b68,0
691a7b8668,1
0d873967d1,0
7be8441267,0
5af1c732f6,1
2febdcbc4a,1
e14b14564e,1
5430889856,1
ae3ec2b780,1
bb7a8fbd28,1
4e8e1f63d2,0
845fce94a9,0
dbe263a434,1
327a545f15,1
2ef26b7d99,0
9c232f20be,1
b73d60f2f8,1
d04803ae9e,0
ed57325089,0
f6ee2642fa,0
6d39df3390,1
31460e3278,1
f82ee2b4c7,1
14cbe45134,0
b11e9c7590,1
45141d9d5e,1
1a2ee3ac58,0
57549a2457,1
ff090ace55,0
36db8f74d6,0
037bd70239,1
6117955dad,0
6f27f04fdf,1
87b98793a1,0
c355e99c1c,1
3c87ec3316,1
00476227b8,1
781113ffcc,0
4618df8bb8,1
f57b6cc065,1
1fc49549d5,1
5077142696,1
740166fafe,0
1e43f47101,1
7a626fcf1e,1
f7387da93d,1
981856f47d,1
1e13d2eca4,1
7922d13025,0
c261650889,1
5af17e3c48,0
c91a112648,1
ef9383fdcc,1
ffd900c547,1
d7d41de51a,1
bcf566d002,0
1666572097,0
0d2f50f5f4,1
4224872503,0
e8d0c01b9c,0
0333fce0fd,1
456572ed41,0
120c86d82b,0
ebf859f3e6,1
0b48eb3810,1
7c19d20c92,0
fcd35cd243,0
511b714c57,0
c676d55e0b,0
299b85bfb1,0
0afd64f2cc,0
fb131cf009,1
3ba3284c83,0
ba4b07aead,1
282e104a9c,1
8e847d9553,1
671e194b8c,1
3cd1e1d95b,1
b69138c927,1
83eb15d33d,0
bcfa44f942,0
106a540f24,0
665415461a,1
e56866c6f4,1
47b5df4e84,0
671c933b4f,0
f0674b12db,1
2af0fe15c3,1
14926cdeb1,1
69a20ed3bf,0
a45e11bc34,1
eeb19c7055,0
07b11e66a4,0
98252e9c79,0
575aeee330,0
7b7183ad12,1
8a3208c97e,1
9db385efdb,1
976927a8b1,1
7c72e8b839,1
228f5b528f,1
5b4c830948,0
d450a9dba1,0
6f0c65cb01,1
e36c9e83e9,0
850c63e927,1
cd06699e33,0
4222bef2b8,1
efba753d7b,1
a80b082f8b,1
e52e6f5942,0
d1e1fd4828,0
80e8080bdb,1
b24c4a726b,1
8dab0dbed3,1
c8d1bab2b4,0
7517a3f7bc,1
0fcbbe42af,1
78681433c9,0
8e0f0c6d91,0
6587b319fb,1
a13667aa54,1
b0e5f6778f,1
2ebce7433b,1
c4966aa463,1
4e7799e479,1
16890f1d2f,1
d5b4977ae5,0
de4ab389cc,0
66fc2de31e,1
85b94efb92,0
b44748c892,0
1209f6e0b9,0
6982b3a07c,1
4ec0126b1d,0
7418c46502,1
b3e097b63e,0
07546ac4b1,0
79f24a66c7,1
5e26386a78,1
ee21b559c0,0
52ea20908c,0
c6dc133570,1
5a8b4f5671,1
db8b7cd36e,0
03c8fa7a8a,0
bb40260fbc,1
38c27edde1,1
744f999e63,1
b173b69e7c,0
cf83e3bd5f,0
d17afc7956,0
0d4cc2a380,0
a1a68fac0c,1
1ae43a3475,0
fb8f1fb2fa,1
6197f6f8ee,1
4f86b716ec,1
1e54554dec,0
ec13ad3033,1
5662070e66,0
ea58bf5d22,1
19b5dfc9b0,0
19eab4bf6f,0
2e2dc7216a,1
6fa3b9af79,1
435f6beb3f,1
16013a856b,1
9138fc167a,0
714e67e410,1
1e141bbf11,0
0916a7a13b,1
aaf5e75338,1
b4012b8f40,0
be9808bcc1,1
7fc47b9582,1
923829ca95,1
943ec92e22,0
cfc5a9e20e,1
e9504a31eb,0
a1b97124c8,1
9ff8450eb5,0
1f95b237c1,0
b81080c67c,1
5c1ff6bc79,1
1e6b67e127,1
2eb4d6634d,1
88c7233afc,1
49c0635b21,1
78031802c7,0
15ea2d3087,1
0a15ce60d4,1
39583307e0,0
c96afa9e07,0
aa77c43ca9,1
801f6ffad3,1
4fa6c847cf,0
7daa3ae379,1
35082b4da7,0
3e4b101861,1
239ab7d78e,0
2e743c84d3,1
6a480980f9,0
998a33a471,0
4eb6073d4b,0
f4e22825e8,1
7d57cc1a0a,0
71d2951fc2,1
aa684643a2,1
d8a605acd2,0
a91d664b38,1
905236d4c3,0
1be0f5ebb1,1
37edeb2a11,1
0946253435,1
b101a96196,0
6d2fe092a8,0
a252e0155c,1
859ec23a06,0
0ed43e795a,1
f332b540a0,1
87c84d0db8,1
9684916719,1
f6267f7e49,0
58a6c03f7f,0
ecf3bfae39,1
2f9be7ec6d,0
3bb153d2c6,1
7a5cae1514,1
7ab6888f29,0
21abdcd574,1
0d15a3e075,1
c951677456,1
37746a35f2,1
c1d7802a7d,1
47154951bc,1
b690b97536,0
075d41c47f,1
0dda402c79,0
eca42b9f65,1
00998b6e12,1
c302b14d3a,0
7f70906b49,1
aefbeb649e,1
5c4c60a617,1
f885f4ba96,0
38e7b6f08b,1
d3c5b57de9,1
c66dba5e57,1
622dd4d4e0,0
94ae6a4991,1
ab57dc2104,1
506820329d,1
255090f419,1
86b31ab0c1,1
a917ffc71f,1
b2f1b8ab66,1
d2983f01c3,0
4312d63691,0
2d1efbbc71,1
c133fb9fe9,1
dbccaefc0c,1
858ee59d25,0
1cc9d98904,1
7e8118dae1,1
8a096f89ab,1
f39c8776e4,1
bffd0edc97,0
3c64ad81ec,1
aa5546f2f6,1
631d1014e0,1
b974e82d3a,1
2ebd3633fe,1
b66b880658,1
3bba220f8d,0
af6642a547,1
19d2d0cc55,0
7f07823fd3,1
e4dbbf2d09,1
41bb1c4d8f,0
0e0999de6f,1
ea3b0e9486,1
15f9660c57,1
f6d6049b66,1
49063a91cd,1
bf691261d2,0
fc78f60b2c,0
1ffa815b29,1
3135692bfc,1
22d568ee2c,1
65ce087f54,1
195292f3bf,1
49cfb64abf,0
c0356982fa,1
1fa677b128,1
ea82eddac4,1
0f3cf4a985,0
83f92d636b,1
67a054371d,1
039734bec7,0
8a82253473,1
e191e89639,1
5765e724b1,1
aeddaf463f,1
52888a68f7,1
f01e132c2b,0
e2e36b0dd0,1
4c15ef10ed,1
c9c29fcb9c,1
64351ccb57,1
fa503cae73,1
cf3d18547c,0
32c0ce0065,1
8ebc3fcce4,1
40e48a8577,1
86036b7988,1
fc4d15c877,1
9aefccfd57,0
33c0650d89,0
9611682f86,1
29372ad3d3,1
554e71114d,1
9c73425043,1
62739b4dac,0
9a4d6f3659,1
4fc05a7fa9,0
944bbd88d9,1
85b3f7a6f0,1
56f4d72007,0
44a5fbebeb,0
b66a1d9305,1
b20f221188,0
45a74f6bfc,1
9a94375acd,0
f56a454146,1
c75618bfdd,0
dd354dc5bf,0
e373aab58f,1
cc44d74f25,1
6c82ce4bfb,0
cc66912e83,1
18adfe004b,1
7c6cbd6cec,1
15875cdf08,1
36069de796,0
b378b5bd2c,1
75472cc4b7,0
8b43e1838a,0
bd2f17ac90,1
51e8a03c7f,1
b7b6bab910,1
53ceda2ee1,1
5e7ab7b701,0
271098324f,0
8ae53e3c21,0
faa962950c,1
a25fed3196,0
01cc066918,1
eb07eded6a,0
d0ad3a3106,1
c34de48de5,1
a77fe6e6a1,0
7b192d65e5,1
ce8f836510,1
74b131cb96,1
bd65cd2d56,0
20d31761b6,0
442bfdb388,1
f438419b07,0
f83777dd0e,1
7d59d01e24,1
6b1937585c,1
5dafaf7e5c,1
aba2cfa363,1
05cb829ee4,1
c74c779c30,1
f700a09b00,0
5885e2da53,1
d1c876f200,0
b39a79ecac,0
39f12ed2a9,0
25fbb03ae4,1
cce99fd81b,0
3007426589,1
bd2b01b020,1
3dd981ea7c,1
3bd22d4013,1
4ff2ed4304,1
e486543f45,1
190fc7ccd8,1
931f73920d,1
474c27eabc,1
80c8c93cdb,1
a92b4f0663,0
36c82d6b08,1
28a28c1b10,1
770b9d3839,1
80a72569df,0
08eda10225,1
84cf922e43,1
4c42b81b71,1
3cdd7910a9,1
eef8920b29,1
a44fc70915,1
1a18d6cb28,1
13008ac5fc,0
b504971079,0
cda577efb3,1
44d9bf3917,0
b685e4db7c,1
9b2362e619,1
6529c92f67,1
b00b6ace4a,0
73bee84553,0
cd35d606ac,1
92c9b7d85b,1
2bf2c0dabc,1
806bf4e6f7,1
1b3906c948,0
22fbb097f5,1
6570d24c93,1
e5e2aa1eb5,1
e9ce95b59a,1
312f88d702,1
4307f5418f,1
e561bdbce7,0
f7251574bb,1
92e3577d3e,1
db64a7ba51,1
e07e43856c,1
9beebf4994,0
dc19fdc45f,1
7175d29e67,0
e925c89463,0
aef1154445,1
e023631fe5,0
23d3ae102c,1
90ef13cae9,0
34a08f2672,0
0ee8db35d3,1
b186155436,1
38cc11bcf7,1
b6c49f3229,0
34e9bc1f49,0
bffe1994af,0
3e9a1dd582,1
f063f95148,1
be7d3e6973,1
fc94ccea03,1
94567c87ba,1
40cd05941c,1
51b3c6a58c,1
ea6dd3b615,1
2be3857af3,1
0c72ff49be,0
33e755f44d,1
a7635bdbec,0
59468fd594,0
934de91e18,1
b355c43e2f,0
49948ea190,1
c661176522,1
ebf3cc9546,1
18e4b8996b,0
e8aab71635,1
9c01bf7d1f,1
d2381ff318,0
b2828cdca7,0
8f098902ad,0
d833dd6e3f,0
9053f57eba,1
d106db4cfe,1
16ed7cdfd9,0
127d0a2b3c,1
e7489b05b9,0
92ca370960,0
3a4c6044ba,1
d63acaef58,0
e2b5064d3f,1
acf1477d52,1
b5f79b4364,1
2ebc7ed48a,0
62bbf8f362,1
549258b7b0,1
f7da100d2f,1
d45934b77d,0
5add70a595,1
9799cb914e,0
68cf61852c,1
7d0efd7f2e,1
958b5507d5,1
1c405c19c2,1
55c22cdef5,1
c23ec6bfbf,1
636b111f65,1
ed37aace1e,1
228aca96d2,1
d2ac0c5a7f,0
83e738e30b,0
d9acdfa760,1
e7fb5a421a,1
061c6e7609,1
162de0e972,0
ce28439f05,1
c9baf09cb3,0
abe59dd720,0
83e70fde69,1
afa9f6dfac,0
f4c9686ccb,1
f1ac1d1a01,1
7ed075286e,1
d11b547696,1
cc8865bb97,1
56fecd2751,0
16becac487,0
2079abcfa8,1
d1924e041c,1
c2ae4c1f87,0
d64d9d8371,1
e0b24556f3,0
944f8a1a92,0
ba589e19d7,1
b144ff4dcd,1
7a39871d17,0
4c6de35c62,1
9bd0bbd111,0
27d71a4471,1
e961f59b30,1
863910692d,1
f41db94ae5,0
fd9849e7f8,1
fa3db5271d,0
c775c0140b,1
0e5ccd0be5,1
8e3c06bfd4,1
353f2648f3,0
db9e9fdded,1
01407e9bca,1
2af477a1e2,1
41d0de0b12,1
75abb973d6,0
67585833de,0
e3beef58f3,1
2ba7e32c4e,0
b8362a8aa6,0
730aff04be,0
7db4f2ce76,0
d87dde0e3b,1
273f351111,1
2723dc2f66,1
c61f10acb6,1
e6d4449064,1
a50b863cae,1
f1962f874c,0
494f12395f,1
4b390555ac,1
631ec33515,1
8d9dab2391,1
d90c17a6eb,0
2f9a35ef6f,0
7a535605fc,1
c76b48cc1a,1
4198188676,0
2fbc24872c,0
3a37e66a03,0
a5ed08ca78,0
4a18676825,0
c2a85385d5,0
2ec541bda7,1
0ca99454d6,0
f68a2ea6cc,1
2a7bc8c800,1
6bbc189582,1
a86b39a60f,0
9f1fb4cee1,1
a5ce9c8ef1,1
cb0e6ecead,0
69bd525825,0
fa63e4e874,1
8c4087c048,0
a1d085ce31,1
0e8e6a057a,1
7057da95e6,1
0a0aa042f2,1
baefc12729,0
b9861d1187,1
4571d62a9d,1
57caa731b8,1
73025b2822,0
08b6ca8e71,0
ec949792c5,0
fc1d494c86,1
6ce6507614,1
eaa69405d3,0
9b1b084bcb,1
71d585421e,1
703112bdbf,1
6906f43977,0
abcd3ea7cc,1
537c90c7ec,0
5924380361,1
c94e452a32,1
2b418846e9,1
50f02ce9a9,0
326c65df99,0
79d0d39b0e,0
9a309b3872,1
d1f8c22565,1
d14e414d17,0
0e1d5b7cc4,0
7e63fa7af0,1
2bba9734eb,1
5754bbf4c2,0
7bface1ddf,1
2514e9ad55,0
ea3844b485,0
f4a571f2c2,1
65fac1d724,1
9baea6d94f,0
066c55f5e3,1
3d4d8822d9,0
2470d5c483,0
e72d9c7fd9,0
a709aadd5c,1
f3c40efc1c,1
3aabc86e2f,1
e4954a2516,1
556a6c0624,1
2c38723efe,1
e1fc7263ad,1
df788307b3,0
9193fd583c,1
ad6b619643,0
2808f97dde,1
81b6000c49,1
2c89488a25,1
bd89204ef2,0
26e3d0ca61,0
db7246adaf,1
2e760ca6da,0
291c1217da,1
36660922b8,0
e7326ff713,0
ec9c0a7ccc,0
b90fafaa99,1
316d007cca,1
d4d7fa0292,0
d84d5332f8,0
04dd61ef5c,0
b308755811,0
dc259d428c,1
ca8caa7971,0
1942e0141c,1
6c76489a0a,0
d431545fa8,1
5e0f469848,0
c92382c486,1
c594ed69ed,1
07dda8bd4c,0
168d230a72,1
1d23276ac9,1
396c65ed29,0
d302bee570,1
9711afcb02,0
1bbc9052b4,1
6e22fa63a2,1
92f7c2a518,1
af3c2caa1d,1
53f8f82cdc,0
667a42d0f3,1
657dad5dc9,0
145a8513cd,0
8aa654af85,1
d98b46c77c,0
7c8787468f,1
9481bf79fe,0
58371db161,0
0f19d81a97,1
ec90f7a354,1
0ed4f3df01,1
739eb944b6,1
8dda7465d2,1
f1515ebae3,0
75eb984330,1
41242f2d68,0
0a1545ae70,0
e30a3af6fc,1
8336c7d518,1
e02475c1d5,1
dcafb8ffa7,0
b2c6e7db57,1
6ed42ed776,1
1a3f03f9b4,0
0e61ec09e8,1
01a44df247,1
91c81faedd,0
39c42c66e4,1
3ffd139883,1
330581ee2f,0
e3f5bf9745,1
4bc81867d3,1
2e735c973e,0
9d0001a387,1
85e53df468,0
d640cf3bf5,1
7042b610b5,0
a4aec16337,1
be7bb9a372,1
a05218e2e6,0
c9663c3785,1
b35b7632b1,1
a597ff6130,0
5af740829b,1
bd87db0aa5,1
c2d2256053,0
a785e9f629,0
af666daf61,1
32f6588a7e,1
3dc964acd7,0
08b0fdca6f,1
5641e848a8,0
de33e0e7d0,1
ab24865822,1
bce693a21c,1
681841de8b,0
1569c8211e,1
c718a053d5,0
ffdbbf68bc,1
7626e28043,0
a455554dba,0
a7f8ef50dd,0
8b9f1d555c,0
5c7c271fd5,0
8e3ff06507,1
31b54a5cc9,1
5a19af1baf,1
831c546fdb,1
bd999009d4,0
fa9c3201ac,0
9a38f6a566,1
f68abcafda,1
928112ed6e,0
cfce7a8ca7,1
729819a37d,1
640cd727f2,1
09c3a8f160,0
c19da98c67,1
1491b3d54a,0
c8821ffe4c,1
20d521bdd1,1
50c14b8a44,1
7ac7b391ed,1
0e0ca5ecee,1
ac2ad1a029,1
23d2a09c89,1
b67430b3ad,1
1fcebc04dc,1
078d70d300,1
17a9f0720e,1
146197dbe9,1
9f366f85fd,0
444f458382,1
800d51acab,1
7dc6769d22,0
b28e12f469,1
c3b6c51371,0
f72f82a47c,1
8c31fc921c,0
025b4aaeee,1
a8967c4ad4,0
3d6c290090,1
2f5f380769,1
ff85ead8cd,0
58ddf52fdc,0
a5f1cc58b2,1
d28858ba5d,0
53682c7128,1
30a3588af7,0
9a3d9f7186,1
7f062ac84c,0
540a7b0efd,0
48092a02de,0
fb37a39e17,0
bdae472c80,1
cc2acab5da,1
7c2cfe62d4,1
2e4049e6a7,1
6049e58361,0
ec5213b45e,1
1492115f95,1
ad1db3b746,0
3ce334b8ae,0
f0bd628051,0
9914006755,0
cf2b624e51,1
13f8e2a309,1
75a1293431,0
d3a9b34748,1
5635af2f0e,1
5de8312a07,0
1fe6cb487b,1
8d281c6998,0
7a9ed7bf9a,0
624a9593c5,1
9c6a0b1149,1
48dd22dd13,0
73a9602147,0
8733ff5e0d,0
630a0f310a,0
80d91f0948,1
b826df36bd,1
9ca33e4d87,1
58db5fc74b,1
30965764f8,0
55ff5ff727,1
9597020ec6,0
46de976b52,1
ca02ac96ef,1
2f1ddc50e3,1
8a53e0fe4b,1
89032d5336,0
d7806fdbbf,1
72142b64c6,0
93fa4e552e,0
1c089a124e,1
f6e35e2ee5,1
d5a197f8d4,0
61e1812baa,1
ed6bc6e433,1
b0c3c40f76,1
42cea4bf4e,1
87459048fe,1
6ad6e39983,1
5e2132e8f2,1
fc875959fc,1
478581af34,1
388500f787,1
182ad2d72d,0
a83fa997e6,1
e8b83fa435,1
006865533f,0
0f5571893e,1
afdb64c162,1
95b4675d58,0
aabad07e24,0
61d5164d62,1
1b13548b3d,1
40e41aba48,1
69314e2ecc,0
a76da33c7f,0
77154c4545,1
28e11620cd,0
dda2c6a43c,1
3db7e74248,0
c9eee3a7a0,0
a0578428c7,1
5012b99993,1
6d47a8fe08,1
9ed731b603,1
48faa4bfa4,1
678f8fe3bf,0
1eccd29d98,1
793248db41,1
29099cbf3c,0
2acbeb1db3,1
9b317165aa,1
e0bb2f5109,1
51f661b61e,1
c3be35708e,0
10b1284d7b,1
175d2d36c6,0
9bbca06272,0
ea576925b1,1
f9a0273183,0
e99bf33ce7,1
92cb82965c,0
9e57628529,0
44accd35e9,0
eae8a9c0fb,1
26f04cd4af,1
bb8c616f3b,0
46d50ecb19,0
8ed57abdd3,1
f9794e068f,0
ed596192a4,0
180dca16f3,0
b113e2e1eb,1
702cc0e984,1
c6a4c20a9f,1
0f1e6afd55,1
8a952bcddb,0
522b98afde,1
e215adff2b,1
3436c4205b,1
652176d1b3,0
55a86edbcc,1
f1c8e0367c,1
f07f19954a,1
5854a84271,1
b893b179bb,0
1ca4b6c045,1
52ea03de25,1
a5ef84eb21,1
80a5d40a4c,1
a536590d8f,1
5248ede6cf,0
cd3bc80626,1
c571649a5c,1
9bfb0be859,0
7ef71aceb1,1
d33697a7cf,1
71e5890231,1
54001cfe9f,1
cb625c355b,1
cf8e115d05,1
b46c116649,0
ff00488c7d,1
0df814ada3,1
cd61f01298,1
a7d13b536f,0
2df5c6712e,0
835517598a,1
5ee4f745c7,1
12396dd0bb,1
9ad22c1b28,0
4d4cb02d1b,0
c8a3093055,1
1111570f78,1
3290afe5ff,0
f1f1607e8f,1
d5f8e46714,1
2ab0f2ee8b,1
c22c8ca8dc,0
24410264c6,1
20d33f1256,1
95f375fa43,0
a0107c370c,1
0855a8b08e,1
b2703cf7e5,0
0219f1d2d6,1
673439b08c,1
0781b179b3,1
0b5560b0ac,0
6c1fd27c23,0
ff7fcad4f8,0
83cf38e672,1
88d2fe3eea,0
e82d47dd15,1
14ca11c38e,1
c7e26a492b,1
594278ca43,1
4805b59efc,0
0d01f4c82f,0
949772b2a1,1
736f8088d0,1
faca099148,1
00d565f1f3,1
26d7ba15d1,0
1af06b4182,1
5493c13e24,1
5a35671419,0
4324eb5dc2,1
6673b1495e,1
c886323100,1
4a2ace0086,1
60e966faaa,0
b0ef0e3622,0
659e12a203,1
1e3d1c163c,1
6cb04b94c9,0
3dba5aa95e,0
c7feaf3102,0
fe527045fe,1
a1e33b558b,0
07663a97b8,0
a4b009eb41,0
267789f5d8,1
048f8eb4fa,0
89eb47f624,1
83bb036bc8,1
ba5038aa12,0
600d79ef88,1
a7a191d82b,0
a72382cad6,0
587b39978e,1
1bf3f87941,1
be1b7331a1,0
26b30a12e4,1
b6e581853c,1
7e443d79de,1
47abcf43f7,1
304b14fe7d,1
725d69405f,1
cbc08f01b1,1
56b4672e24,0
8ad4919593,0
e3561b7d93,0
6a3699f9f3,1
8843606840,1
6d829ab0aa,0
93f90f27c5,1
76edb31641,0
c5c4327d3e,0
d98cd813d3,1
3719d902d5,1
55927e8bfe,1
3531a94ad1,0
7bcb494628,0
e975ab17af,0
e749cc9c98,1
77a7be63df,0
e58ea6bfc8,1
a66c75454e,0
b0d898db6d,1
969bc3473b,1
bf1cededdf,1
301d58098c,1
fa619a71cc,0
c1aab02c2c,1
866c0e556c,0
abf85be052,0
50ff7cf3a2,0
1fc1f36e82,0
81ead884b1,1
900cb04ff2,1
e66c72a1dd,0
39b9286776,0
ec5ce06d35,1
f5c519381f,1
5bc16fb399,1
857214e3c8,0
b869eeeb66,0
426118ac3a,1
e965f16d46,1
e38501d492,1
f172af316c,1
4cbe01ab26,0
874a971b66,0
7ffbd0906e,1
31e064d344,1
48e0c0f7ee,1
91d6c40580,1
65a500fde6,1
a2a2fd715f,1
058d0d0258,1
5bf907c865,1
9a688c97c3,1
70f660813e,1
61fe43d8df,1
2e701dbd79,0
450418eb03,0
2f1491a1f2,1
f3adb1ad04,1
e6ca879177,1
24d9f1d01d,1
8966bb75af,1
053a4fc001,1
8a3ee10f86,1
4353b1cdc4,1
7938e404db,0
0218bea032,1
6e685eaccb,1
63681b2e44,1
3e0d912132,1
c988daed00,0
70575a9439,0
5178c0450b,0
8205cefd52,1
dca9811869,0
ea92fb4666,1
6bf07d4050,1
d4b541cf0c,0
3b89aa4082,0
879fb6ee21,0
2a5d30083f,1
97918e4df6,0
b7c43840c9,1
82511ab2f0,1
c543e7bb7d,0
3d2f5af763,1
f8a8c1233a,0
bca2835f26,1
eae82c1431,1
4d21fb5029,1
6fe6f2fd8f,0
df8bf5ad26,1
dc6ab4a580,1
827336bf76,0
ad1d7da32d,1
998f8d2289,0
bf7e2517cf,1
7de746f209,1
12a90553f8,1
41139c6c4c,0
3013a37a31,1
14101b6518,1
9206e18982,0
df00b36559,1
df94298d8b,1
b32fa31ac7,1
7c65b4a124,1
7c158d7cbc,1
f4ae512e6e,0
7b21b49362,1
4d30bc40a9,1
376914977b,1
db39ccc267,1
48e115d7ec,1
657a2fa5e4,0
8b2ba88024,0
4fb5d85376,1
0cf937213a,0
e732e38763,1
d6094822d2,0
181b7c82c1,1
68b9536b0f,0
1df8e5f0ee,1
6470f4f9a3,1
38bb461890,1
f0bb87359e,1
c69c1d1671,1
b23c45b37e,1
12305cade0,1
4479151923,1
d2699ac20d,0
c984e6caf3,1
2a992756fa,0
e2c97088bf,0
cd90ca8954,1
632ac927a1,1
fa31a8a3bb,0
e3d5c6db0e,1
dd01fd1dd4,0
cbe9f30fb2,0
f583dd2373,0
a73687896e,0
63113212b8,1
74e651af87,1
715156404b,1
1227c3f77e,1
7da2d07f2f,1
1102f0ca6d,0
36f53d7034,0
264a04fdb7,1
ee22294fe4,1
4fdd5b7d90,0
6be7d14496,0
60d88ec96e,0
bab4b6cf65,1
35af305ae5,0
0a8787f995,0
df2dd15709,1
8c112936f6,0
935d6f308b,1
7b4a8314ab,0
92e89c6116,1
8ee5a9ea06,0
179f32ce52,0
eba4d57b23,1
8ac7a6e9f5,1
24119c7370,0
c8f7e94973,1
c2b5c5c589,0
a3d314b09d,1
022ab47c36,0
6d9c898110,0
c3a874e3d2,0
9793922af0,1
0090d7b6a7,0
3a84229cff,1
cdeeef0283,1
2eba04198c,0
c8fd9d1bd6,1
c52928af24,1
f0045c93c2,0
91acd455a5,1
70e0cd10b1,1
190ab2f981,0
910ae7e086,0
80dc2a1802,0
7f522b8d90,1
34d65968cf,0
e304846413,0
93a96fcb5a,1
c00144eea1,1
66ae7713a9,1
88ca58705f,1
f99028a8dd,1
045d6ad1d0,0
ed6e730faf,0
d9d2bfce16,1
5a9a5c4fad,0
595583a3f8,1
0dfda38cee,1
54fb11b1cf,0
c0ac9e2f9e,1
0e289b6e1c,1
9942366c91,1
8c354d27a8,1
928e33acfe,1
58dfc6fd91,1
8e37aa9405,1
9047a96c0e,0
ff4a662c34,0
d83b612f3d,0
8139f688c8,1
7530b3dbe8,1
fae5d18178,1
21bda353f4,0
9d38ba8f67,0
d801af691e,1
dced690889,1
e8c7494a21,1
f64ad563a6,0
e1a3b97dd6,1
e6e1060cb9,0
6dccb03f12,0
351a1693b1,1
106dba40d4,0
a0faf1cff6,0
87bcc6e637,1
453135ad2e,1
82826cd21a,0
0ac5228bef,1
c338dc8500,1
a6315ae359,1
c4e7cafaf1,1
e037d455f1,0
a2aa4bc1c3,1
8b480a400f,1
c3fea30dba,1
1ce9893410,1
de7f63c2ef,1
08f368f9f6,1
34be27dadd,1
e597188759,0
b48993f75a,1
f20b57b90d,0
e3990e0223,1
615a7455c8,0
df3316e240,1
bf6d7007ff,0
2b2f35642a,1
172680626a,1
67d4bf97b7,1
2cd900bc1f,0
c10f9d921a,0
800692a6f7,1
d9fc35a3b7,0
b3376c7586,0
a7ec1ad6ec,1
4e86085880,1
b74854cd4b,1
10bbbfab28,1
abfa182670,1
577ae63a28,1
68c4829e17,0
92e45592ba,0
ccaf0a5fa5,1
93b43c9be0,1
eebfea1442,0
edec4a0a79,0
0cca4ad4de,0
a81da953a6,1
f36e2e182b,1
d18250c554,1
8737430500,0
b604ea436f,1
21e0be9c75,1
f918454c20,0
b6bfb39826,1
66ede3c402,1
b2aa892558,1
4633034428,1
35d57269a4,1
c6bcb07cb3,0
0fdbf04a05,0
68d5b99beb,1
07da8ee833,1
cac2b63884,1
a331dd4454,1
52f55c71bf,1
1088280ac7,1
1c623b97c2,0
07a0326a65,1
a49d42a7e9,1
a2ca637043,1
0b2d46ae6b,1
c5b0215b1b,1
7c179fcc04,0
e8e52c86a4,0
1c90cf72cd,1
6337a59c3d,1
fd2670602f,1
899e31fea9,0
f39e679e5c,1
65d559ec14,1
b87962818e,0
3c8c3969ba,0
d159def9f0,0
1c39bd9e58,1
72f1168b0e,0
508a73943d,1
9ed687b952,1
b53e37269b,0
a8583414e2,1
0f02b21478,1
b21928e263,0
f382444b32,0
b37e43db44,1
38dd9e0a0c,1
18ed42b2e1,1
3d2533c482,1
2a6dbf025c,0
9c86abb099,0
467503ad75,1
4ba61d4439,1
cc00520629,1
c19454ffbe,1
2e4364c117,1
05420f618d,1
a1eea17728,1
408cc997bd,1
8f253714d9,0
e16753a270,1
c5fd1bdf71,1
8be8c9e69b,1
db4bce8a50,1
4bcc6d5769,1
357dcd4003,1
43e59c168f,1
add0fddba4,0
1af258fc98,1
e397bbd660,0
30e01855d8,0
3571065a91,1
94571a78cd,1
0258990174,1
7a6c5cfd4a,1
728b575c59,1
0e3bca07da,1
b53a4db618,1
26eb9f2679,0
a07e3b3807,1
dbb968ffd8,1
c6c6eb65d4,1
bf4ae9b45c,1
0c243a01ef,0
89bbb29ecf,0
84f59f9ab6,1
14bb90998b,0
797745ee31,1
1a53220298,1
fa41235ea9,0
d345e2e763,1
4e5a3ee8e5,1
cd14d7066b,0
4a4565057d,1
3c346e06a8,0
7f5785f8c1,1
0cdc25bd83,0
fa16fbc4c4,0
abb7f2e8f5,0
9e02021066,0
dc3b052c6e,1
abb84f52e7,1
a775968978,0
7705095a2f,1
345ea1406d,0
a7d916e761,0
609c02bb8d,1
8a16a830e4,1
5c2bf952cd,1
e7a8e658b0,1
a3a22e2d75,1
eb420abff1,1
30a0628e77,1
95ecc2ed0a,1
33fe320a01,0
f096911254,1
65c47b1eb8,0
88090d60d0,1
dfc2d57440,1
2bd9679c4f,1
c828ba10b5,1
a207cb00f5,0
9af183572c,1
549104cd60,1
7923a06f44,1
54a5dd3502,1
d0b274ca87,1
f9e7460843,1
6053623e67,1
9ed9ca442d,1
35c43c74c2,1
a3994ed000,0
cc03342520,0
e0df94959d,1
ff3b7aa47a,0
03398d5d3a,1
53bfee8f40,0
d9d6431b6b,0
5214a4fe33,0
3144ee2ebc,1
ff8ab3fde6,1
e839618086,0
744254f91b,1
3e3521af6b,1
1d47547b55,1
0ff2ad76c4,1
5da6023354,0
19b26d59bc,1
d8ee7fc544,1
b34df733c5,1
85c553cfcb,0
f68f071ed8,1
98cea58523,1
45babd591f,0
b382961726,0
ef830bc1dc,1
8845344b5d,1
b35bc6da7f,1
8d6181d7bc,1
6801de8f73,0
f74567d65d,0
cb12f99737,1
ee60f4a7b0,0
b38d0df339,1
